1778444673584,181,Register,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-198,text,false,,2631,0,373,1584,http://localhost:4000/auth/register,0,0,181
1778444673584,182,Checkout,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-136,text,false,,2631,0,375,1588,http://localhost:4000/cart/checkout,0,0,182
1778444673584,182,Register,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-197,text,false,,2631,0,374,1589,http://localhost:4000/auth/register,0,0,182
1778444673585,185,Register,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-200,text,false,,2631,0,377,1614,http://localhost:4000/auth/register,0,0,185
1778444673586,191,Add to cart,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-148,text,false,,2631,0,386,1662,http://localhost:4000/cart,0,0,191
1778444673590,192,Register,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-203,text,false,,2631,0,390,1695,http://localhost:4000/auth/register,0,0,192
1778444673589,194,Add to cart,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-149,text,false,,2631,0,391,1699,http://localhost:4000/cart,0,0,194
1778444673589,194,Register,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-202,text,false,,2631,0,391,1699,http://localhost:4000/auth/register,0,0,194
1778444673589,195,Register,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-201,text,false,,2631,0,392,1706,http://localhost:4000/auth/register,0,0,195
1778444673590,196,Register,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-204,text,false,,2631,0,395,1719,http://localhost:4000/auth/register,0,0,196
1778444673592,205,Register,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-205,text,false,,2631,0,404,1783,http://localhost:4000/auth/register,0,0,205
1778444673593,208,Register,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-206,text,false,,2631,0,411,1823,http://localhost:4000/auth/register,0,0,208
1778444673593,208,Register,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-207,text,false,,2631,0,411,1824,http://localhost:4000/auth/register,0,0,208
1778444673595,214,Register,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-208,text,false,,2631,0,418,1869,http://localhost:4000/auth/register,0,0,214
1778444673596,218,Register,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-209,text,false,,2631,0,423,1901,http://localhost:4000/auth/register,0,0,218
1778444673596,222,Add to cart,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-151,text,false,,2631,0,427,1932,http://localhost:4000/cart,0,0,222
1778444673597,230,Register,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-212,text,false,,2631,0,435,1998,http://localhost:4000/auth/register,0,0,230
1778444673598,230,Register,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-210,text,false,,2631,0,436,2006,http://localhost:4000/auth/register,0,0,230
1778444673598,235,Add to cart,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-150,text,false,,2631,0,441,2046,http://localhost:4000/cart,0,0,235
1778444673598,237,Register,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-211,text,false,,2631,0,441,2056,http://localhost:4000/auth/register,0,0,237
1778444673598,239,Register,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-213,text,false,,2631,0,444,2072,http://localhost:4000/auth/register,0,0,239
1778444673602,261,Register,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-215,text,false,,2631,0,471,2287,http://localhost:4000/auth/register,0,0,261
1778444673602,265,Register,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-216,text,false,,2631,0,475,2310,http://localhost:4000/auth/register,0,0,265
1778444673602,265,Register,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-217,text,false,,2631,0,475,2312,http://localhost:4000/auth/register,0,0,265
1778444673602,267,Register,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-214,text,false,,2631,0,477,2326,http://localhost:4000/auth/register,0,0,267
1778444673604,279,Register,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-218,text,false,,2631,0,490,2435,http://localhost:4000/auth/register,0,0,279
1778444673604,280,Checkout,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-137,text,false,,2631,0,492,2442,http://localhost:4000/cart/checkout,0,0,280
1778444673605,281,Register,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-219,text,false,,2631,0,493,2456,http://localhost:4000/auth/register,0,0,281
1778444673606,281,Add to cart,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-153,text,false,,2631,0,493,2464,http://localhost:4000/cart,0,0,281
1778444673606,284,Register,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-221,text,false,,2631,0,496,2477,http://localhost:4000/auth/register,0,0,284
1778444673607,287,Register,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-220,text,false,,2631,0,499,2486,http://localhost:4000/auth/register,0,0,287
1778444673609,286,Register,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-223,text,false,,2631,0,503,2493,http://localhost:4000/auth/register,0,0,286
1778444673609,286,Add to cart,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-154,text,false,,2631,0,503,2494,http://localhost:4000/cart,0,0,286
1778444673609,287,Checkout,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-138,text,false,,2631,0,503,2494,http://localhost:4000/cart/checkout,0,0,287
1778444673611,287,Register,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-225,text,false,,2631,0,505,2501,http://localhost:4000/auth/register,0,0,287
1778444673611,287,Register,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-222,text,false,,2631,0,505,2501,http://localhost:4000/auth/register,0,0,287
1778444673611,287,Register,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-224,text,false,,2631,0,505,2502,http://localhost:4000/auth/register,0,0,287
1778444673613,288,Add to cart,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-152,text,false,,2631,0,506,2513,http://localhost:4000/cart,0,0,288
1778444673613,289,Register,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-227,text,false,,2631,0,507,2521,http://localhost:4000/auth/register,0,0,289
1778444673613,290,Register,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-226,text,false,,2631,0,508,2527,http://localhost:4000/auth/register,0,0,290
1778444673615,295,Register,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-228,text,false,,2631,0,514,2573,http://localhost:4000/auth/register,0,0,295
1778444673615,295,Register,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-229,text,false,,2631,0,514,2573,http://localhost:4000/auth/register,0,0,295
1778444673617,300,Add to cart,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-155,text,false,,2631,0,521,2615,http://localhost:4000/cart,0,0,300
1778444673617,301,Register,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-230,text,false,,2631,0,524,2628,http://localhost:4000/auth/register,0,0,301
1778444673618,305,Register,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-231,text,false,,2631,0,528,2661,http://localhost:4000/auth/register,0,0,305
1778444673619,310,Add to cart,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-156,text,false,,2631,0,534,2710,http://localhost:4000/cart,0,0,310
1778444673619,310,Register,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-232,text,false,,2631,0,534,2712,http://localhost:4000/auth/register,0,0,310
